Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Chocolate-Peanut Butter Terrine with Sugared Peanuts,chocolate-peanut-butter-terrine-with-sugared-peanuts-354429,"['11 ounces bittersweet chocolate, finely chopped', '1 ounce (2 tablespoons) unsalted butter', '6 tablespoons creamy peanut butter', '4 large egg yolks', '1/4 cup granulated sugar', '1 3/4 cups heavy whipping cream', '4 ounces bittersweet chocolate, finely chopped', '2 1/2 ounces (5 tablespoons) unsalted butter', '2 teaspoons light corn syrup', '1 large egg white', '6 tablespoons granulated sugar', '1 1/2 cups (7 1/2 ounces) unsalted peanuts']","['bitters', 'et chocolate', 'ted butter', 'cream', 'peanut butter', 'egg yolks', 'sugar', 'heavy whipping cream', 'corn syrup', 'egg white', 'peanuts']",[0 0 0 ... 0 0 0]
Ricotta and Zucchini Cannelloni,ricotta-and-zucchini-cannelloni,"['1 1/2 cups (180g) frozen peas (easy peasy!)', '2 eggs', '1 1/2 cups (360g) fresh firm ricotta', '2 cups (50g) baby spinach leaves, roughly chopped', '1/4 cup finely chopped mint', '2 teaspoons finely grated lemon rind (a tasty trick)', 'Sea salt and cracked black pepper, to taste', '3–4 zucchinis (courgettes), thinly sliced lengthways using a mandolin (you’ll need about 24 long slices)', '2 cups (500ml) tomato puree (passata)', '1/2 cup (50g) grated mozzarella']","['peas', 'eggs', 'firm ricotta', 'baby spinach leaves', 'mint', 'lemon rind', 'sea salt', 'black pepper', 'zucchinis', 'tomato puree', 'mozzarella']",[0 0 0 ... 0 0 0]
Veal Rolls Stuffed with Spinach and Gruyère,veal-rolls-stuffed-with-spinach-and-gruyere-238443,"['1 tablespoon anchovy paste', '1 stick (1/2 cup) unsalted butter, softened', '6 veal cutlets (scallopini; preferably cut from round; no more than 1/4 inch thick; 1 1/2 pounds total)', '3 ounces Gruyère, coarsely grated (1 1/2 cups)', '2 ounces baby spinach leaves (1 1/4 cups)', '1/3 cup dry white wine', '3 tablespoons finely chopped fresh flat-leaf parsley']","['anchovy paste', 'ted butter', 'veal cutlets', 'gruyère', 'baby spinach leaves', 'white wine', 'flat', 'leaf parsley']",[0 0 0 ... 0 0 0]
Strawberry-Blueberry Pops,strawberry-blueberry-pops-365712,"['1 pound fresh strawberries, hulled, halved', '1/4 cup sugar', '1 teaspoon fresh lemon juice', '12 ounces fresh blueberries (about 2 1/2 cups)', '1/3 cup sugar', '1 teaspoon fresh lime juice']","['strawberries', 'sugar', 'lemon juice', 'blueberries', 'lime juice']",[0 0 0 ... 0 0 0]
Patti LaBelle-Style Sweet Potato Pie,patti-labelle-style-sweet-potato-pie,"['1 Pie Dough', 'All-purpose flour for dusting', '8 tablespoons (1 stick) unsalted butter, melted, divided', '3/4 cup packed light brown sugar, divided', 'Kosher salt', '2 large orange-fleshed sweet potatoes (about 1 3/4 pounds)', '1/2 cup granulated sugar', '2 large eggs, lightly beaten', '1/4 cup half-and-half', '3/4 teaspoon ground cinnamon', '1/4 teaspoon freshly grated nutmeg']","['dough', 'all-purpose flour', 'ted butter', 'brown sugar', 'kosher salt', 'orange', 'sweet potatoes', 'sugar', 'eggs', 'half-and-half', 'cinnamon', 'nutmeg']",[0 0 0 ... 0 0 0]
Pannelet Cookies with Sweet Potato and Coconut,pannelet-cookies-with-sweet-potato-and-coconut,"['""1 cup (8 ounces) mashed or puréed baked orange-fleshed yam (see Cooks Note), such as jewel or garnet"", ""2 cups (6 ounces) unsweetened dried shredded coconut, toasted (see Cooks Note)"", 1 1/3 cups (9.3 ounces) sugar', '2 large egg whites', '3/8 teaspoon salt', '1 teaspoon finely grated lemon zest', '1 cup (5 ounces) whole almonds, with or without skin', 'Sugar or Cardamom Sugar (see below) or turbinado sugar for rolling', 'Cookie sheets', 'lined with parchment paper or greased; food processor']","['orange', 'm', 'coconut', 'egg whites', 'salt', 'lemon zest', 'almonds', 'sugar', 'cookie', 'par']",[0 0 0 ... 0 0 0]
Ghostly Chocolate-Nut Bark,ghostly-chocolate-nut-bark-51254500,"['1 cup roughly chopped walnuts', '1 cup roughly chopped almonds', '1/2 cup roughly chopped hazelnuts', '1/2 cup corn syrup', '20 ounces good-quality bittersweet chocolate (62% to 71% cacao), finely chopped (4 cups)', '7 1/2 ounces white chocolate', 'finely chopped (1 1/2 cups)']","['walnuts', 'almonds', 'hazelnuts', 'corn syrup', 'bittersweet chocolate', 'white chocolate']",[0 0 0 ... 0 0 0]
Double Ginger Cookies,double-ginger-cookies-354009,"['1 1/2 cups organic all-purpose flour', '1 1/2 cups organic whole wheat flour', '1 teaspoon baking powder', '1/2 teaspoon baking soda', '1/2 teaspoon salt', '1 teaspoon organic ground ginger', '3/4 cup minced organic crystallized ginger', '1 1/4 cups organic cane sugar', '2 tablespoons organic ground flaxseed', '1/2 cup organic unsweetened applesauce*', '1/4 cup organic canola oil', '1 teaspoon grated organic lemon zest', '1 tablespoon fresh organic lemon juice', '1/2 teaspoon organic vanilla extract', '*Note: Tip for parents: Snack packs of applesauce come in 1/2-cup servings.']","['organic all-purpose flour', 'organic', 'wheat flour', 'baking powder', 'baking soda', 'salt', 'ginger', 'organic crystal', 'organic cane sugar', 'flaxseed', 'ed applesauce', 'organic canola oil', 'organic lemon zest', 'organic lemon juice', 'organic vanilla extract', 'applesauce']",[0 0 0 ... 0 0 0]
Apple-Spice Layer Cake with Caramel Swirl Icing,apple-spice-layer-cake-with-caramel-swirl-icing-358289,"['1 1/2 cups (3 sticks) unsalted butter at room temperature', '3 cups sugar', '2 tablespoons light molasses', '6 large eggs', '3 cups cake flour', '1 1/4 teaspoons baking soda', '1/4 teaspoon kosher salt', '2 tablespoons ground cinnamon', '2 teaspoons ground allspice', '1 teaspoon ground nutmeg', '1 teaspoon ground ginger', '1 cup sour cream', '3 Granny Smith apples, peeled and shredded (about 1 1/2 cups)', '1 tablespoon vanilla extract', '1 tablespoon grated fresh ginger (optional)', 'One 14-ounce bag caramels', '4 tablespoons heavy whipping cream', '2 tablespoons plus 1 1/2 cups (3 sticks) unsalted butter at room temperature', '1 teaspoon vanilla extract', '3 cups powdered sugar', '1 cup (8 ounces) mascarpone (Italian cream cheese, available at most grocery stores)', '2 cups pecan pieces', 'toasted (optional)']","['ted butter', 'sugar', 'molasses', 'eggs', 'cake flour', 'baking soda', 'kosher salt', 'cinnamon', 'allspice', 'nutmeg', 'ginger', 'cream', 'granny smith apples', 'vanilla extract', 'caramels', 'heavy whipping cream', 'butter', 'ed sugar', 'mascarpone', 'pecan pieces']",[0 0 0 ... 0 0 0]
Pulled Flank Steak in Red Wine Sauce (Ropa Vieja o Carne Ripiada),pulled-flank-steak-in-red-wine-sauce-ropa-vieja-o-carne-ripiada,"['3 cups (710 ml) water', '1 1/2 lb (680 g) flank steak', '2 bay leaves', '1 tbsp (18 g) plus 2 tsp (12 g) kosher salt', '1/3 cup (80 ml) canola oil', '1 medium Spanish onion, cut into 1/2"" (1.3-cm) julienne', '1 medium green bell pepper, cut into 1/2"" (1.3-cm) julienne', '1 medium red bell pepper, cut into 1/2"" (1.3-cm) julienne', '4 cloves garlic, minced', '1 tsp (1 g) dried oregano', '1/2 tsp ground cumin', '1 cup (245 g) tomato sauce', '1 cup (235 ml) dry red wine', '1 tbsp (15 ml) white distilled vinegar', '1/8 tsp freshly ground black pepper']","['water', 'flank steak', 'bay leaves', 'kosher salt', 'canola oil', 'spanish onion', 'green bell pepper', 'red bell pepper', 'garlic', 'oregano', 'cumin', 'tomato sauce', 'red wine', 'white di', 'vinegar', 'black pepper']",[0 0 0 ... 0 0 0]
Seared Scallops With Pan Sauce,seared-scallops-with-pan-sauce,"['3 tablespoons butter', '1 tablespoon olive oil', '1 1/2 pounds sea scallops', 'Salt and freshly ground pepper', '1 tablespoon minced garlic', 'Juice of 1 lemon', '1/2 cup dry white wine or water, or more as needed', '2 tablespoons chopped fresh chives']","['butter', 'olive oil', 'sea scallops', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'white wine', 'chives']",[0 0 0 ... 0 0 0]
Orange Mint Julep,orange-mint-julep-51223930,"['Zest from 1 orange (removed in strips with a vegetable peeler)', '1/2 cup sugar', '1/2 orange, cut into 4 pieces', '1 bunch mint', 'Orange bitters', '8 ounces bourbon']","['zest', 'orang', 'sugar', 'orange', 'mint', 'orange bitters', 'bourbon']",[0 0 0 ... 0 0 0]
"Vegan, Gluten-Free Vanilla Cupcakes",vanilla-cupcakes-353909,"['2 cups garbanzo-fava bean flour', '1 cup potato starch', '½ cup arrowroot', '1 tablespoon plus 1 ½ teaspoons baking powder', '½ teaspoon baking soda', '1 teaspoon xanthan gum', '2 teaspoons salt', '2/3 cup coconut oil', '1 1/3 cups agave nectar', '¾ cup homemade applesauce or store‑bought unsweetened applesauce', '3 tablespoons pure vanilla extract', 'grated zest of 1 lemon', '1 cup hot water', 'vanilla frosting']","['garbanzo', 'fava bean flour', 'potato starch', 'arrowroot', 'baking powder', 'baking soda', 'xanthan gum', 'salt', 'coconut oil', 'agave nectar', 'applesauce', 'pure vanilla extract', 'zest', 'lemon', 'water', 'vanilla frosting']",[0 0 0 ... 0 0 0]
Pork Cutlets with Cantaloupe Salad,pork-cutlets-with-cantaloupe-salad,"['4 (1/2-inch–thick) pork cutlets', 'Kosher salt', '1 cup coarsely grated cantaloupe, plus 2 cups thinly sliced (divided)', '4 tablespoons fresh lime juice, divided', '2 tablespoons olive oil', '4 scallions, thinly sliced', '1 red chile, thinly sliced', '1/4 cup chopped cilantro', '2 tablespoons fish sauce', 'Crushed salted', 'roasted peanuts (for serving)']","['pork cutlet', 'kosher salt', 'cantaloupe', 'lime juice', 'olive oil', 'scallions', 'red chile', 'cilantro', 'fish sauce', 'ted', 'peanuts']",[0 0 0 ... 0 0 0]
Chocolate-Malt Cake,chocolate-malt-cake-360731,"['2/3 cup Milk Crumbs', '6 tablespoons Ovaltine Chocolate Malt Mix', '1 1/2 ounces high-quality white chocolate (such as Lindt or Perugina), chopped', '1 1/3 cups Ovaltine Chocolate Malt Mix', '4 ounces bittersweet chocolate (70% to 72% cacao), chopped', '1 teaspoon mild-flavored (light) molasses', 'Pinch of coarse kosher salt', '1/2 cup heavy whipping cream', '1/2 cup light corn syrup', '1/4 cup sugar', 'Nonstick vegetable oil spray', '2 ounces bittersweet chocolate (70% to 72% cacao), chopped', '1 3/4 cups all purpose flour', '3/4 cup unsweetened cocoa powder', '2 teaspoons baking powder', '1 teaspoon coarse kosher salt', '3/4 cup (1 1/2 sticks) unsalted butter, room temperature', '2 1/4 cups sugar', '3 tablespoons light corn syrup', '3 large eggs', '3/4 cup buttermilk', '1/3 cup vegetable oil', '1 teaspoon vanilla extract', '1/2 cup whole milk', '3 tablespoons Ovaltine Classic Malt Mix', '2 cups mini marshmallows', 'Stand mixer with paddle attachment', '3 8-inch cake pans with 1 1/2-inch sides', '8-inch springform pan', 'Kitchen torch']","['milk crumbs', 'ovaltine chocolate malt mix', 'white chocolate', 'bitters', 'et chocolate', 'molasses', 'kosher salt', 'heavy whipping cream', 'corn syrup', 'sugar', 'vegetable oil spray', 'all purpose flour', 'ed cocoa powder', 'baking powder', 'ted butter', 'eggs', 'buttermilk', 'vegetable oil', 'vanilla extract', 'milk', 'ovaltine classic malt mix', 'mini marshmallows', 'mixer', 'cake pan', 'springform pan', 'kitchen torch']",[0 0 0 ... 0 0 0]
Jerusalem Artichokes with Salsa Verde,jerusalem-artichokes-with-salsa-verde-51205050,"['3 pounds Jerusalem artichokes (also called sunchokes), unpeeled, cut into 1 1/2"" pieces', '1/2 cup olive oil, divided', 'Kosher salt, freshly ground pepper', '4 anchovy fillets packed in oil, drained, finely chopped', '2 garlic cloves, finely grated', '1/2 cup chopped fresh flat-leaf parsley', '2 tablespoons drained capers, chopped', '1 tablespoon red wine vinegar', '1/2 teaspoons crushed red pepper flakes']","['jerusalem artichokes', 'sun', 'olive oil', 'kosher salt', 'pepper', 'anchovy fillets', 'garlic', 'leaf parsley', 'capers', 'red wine vinegar', 'red pepper flakes']",[0 0 0 ... 0 0 0]
Sea Breeze II,sea-breeze-ii-200726,"['1 jigger (1 1/2 ounces) vodka', '1/4 cup chilled grapefruit juice', '1/4 cup chilled cranberry juice', 'Garnish: 1 small grapefruit wedge']","['jigger', 'vodka', 'grapefruit juice', 'cranberry juice', 'grapefruit']",[0 0 0 ... 0 0 0]
Caesar Salad,caesar-salad-232142,"['1 large garlic clove, halved lengthwise', '3/4 to 1 cup extra-virgin olive oil', '1 (3-oz) Portuguese roll or a 7-inch piece of baguette, cut into 3/4-inch cubes', '8 anchovy fillets packed in oil, drained', '1 large egg', '2 tablespoons fresh lemon juice', '3 hearts of romaine (an 18-oz package), leaves separated but left whole', '1 oz finely grated Parmigiano-Reggiano (1/2 cup)', 'a very large salad bowl (preferably wooden)']","['garlic', 'extra', 'virgin olive oil', 'portuguese roll', 'anchovy fillets', 'oil', 'egg', 'lemon juice', 'romaine', 'parmigiano-reggiano', 'salad bowl']",[0 0 0 ... 0 0 0]
Chocolate Strawberry Shortcakes,chocolate-strawberry-shortcakes-238533,"['1 1/4 cups all purpose flour', '1/2 cup unsweetened cocoa powder', '1/2 cup sugar', '1 tablespoon baking powder', '1/8 teaspoon salt', '1 cup chilled whipping cream', '1/2 teaspoon vanilla extract', '2 pounds small strawberries, hulled, quartered (about 3 1/2 cups)', '8 tablespoons powdered sugar, divided', '1/4 cup fresh orange juice', '2 tablespoons Grand Marnier or other orange liqueur', '1/2 teaspoon finely grated orange peel', 'Pinch of salt', '1/2 cup chilled whipping cream', '1/2 cup chilled sour cream']","['all purpose flour', 'ed cocoa powder', 'sugar', 'baking powder', 'salt', 'ed whipping cream', 'vanilla extract', 'strawberries', 'ed sugar', 'orange juice', 'grand marnier', 'orange peel', 'cream']",[0 0 0 ... 0 0 0]
Roasted Cod with Shiitakes in Miso Broth,roasted-cod-with-shiitakes-in-miso-broth-241482,"['4 (6-ounces) pieces Pacific cod or hake fillet (about 1 inch thick)', '2 1/2 tablespoons vegetable oil, divided', '1/4 lb sliced shiitake mushroom caps', '2 (1/2-ounce) single-serve packages dehydrated red miso soup', '1 scallion', 'thinly sliced']","['pacific cod', 'vegetable oil', 'shiitake mushroom caps', 'de', 'ed red miso soup', 'scallion']",[0 0 0 ... 0 0 0]
Penne alla Vodka,penne-alla-vodka-106042,"['Salt', 'One 35-ounce can Italian plum tomatoes (preferably San Marzano) with their liquid', '1 pound penne', '1/4 cup extra-virgin olive oil', '10 cloves garlic, peeled', 'Crushed hot red pepper', '1/4 cup vodka', '1/2 cup heavy cream', '2 tablespoons unsalted butter or olive oil for finishing the sauce, if you like', '2 to 3 tablespoons chopped fresh Italian parsley', '3/4 cup freshly grated Parmigiano-Reggiano', 'plus more for passing if you like']","['salt', 'italian plum tomatoes', 'penne', 'extra-virgin olive oil', 'garlic', 'red pepper', 'vodka', 'heavy cream', 'ted butter', 'italian parsley', 'parmigiano-reggiano']",[0 0 0 ... 0 0 0]
"Roast Chicken with Bell Peppers, Lemon, and Thyme",roast-chicken-with-bell-peppers-lemon-and-thyme,"['4 large bell peppers (any color)', '1 large shallot, thinly sliced', '1 Fresno chile, thinly sliced crosswise', '5 sprigs thyme, divided', 'Kosher salt, freshly ground pepper', '1/4 cup plus 1 Tbsp. extra-virgin olive oil', '1 (3 1/2–4-lb.) chicken, patted dry', '1 lemon', 'halved']","['bell peppers', 'shallot', 'fresno chile', 'thyme', 'kosher salt', 'pepper', 'extra', 'gin olive oil', 'chicken', 'lemon']",[0 0 0 ... 0 0 0]
White Sweet Potatoes with Mirin and Honey,white-sweet-potatoes-with-mirin-and-honey-388730,"['2 large white sweet potatoes (about 2 pounds total)', '1/2 cup mirin (sweet Japanese rice wine)', '2 tablespoons honey', '1 tablespoon distilled white vinegar', '1/2 teaspoon kosher salt', '2 teaspoons corn oil', '2 tablespoons unsalted butter', 'Coarse sea salt (preferably Maldon)', 'Ingredient info: Mirin is available in the Asian foods section of some supermarkets and at Japanese markets.']","['white sweet potatoes', 'mirin', 'honey', 'white vinegar', 'kosher salt', 'corn oil', 'ted butter', 'sea salt', 'ingredient', 'food']",[0 0 0 ... 0 0 0]
Turkey Gumbo,turkey-gumbo-51197030,"['4 stalks celery, chopped', '3 small yellow onions, chopped', '1 large green bell pepper, seeded and chopped', '3/4 cup canola oil', '3 tablespoons olive oil', '1 1/3 cups all-purpose flour', '16 ounces andouille sausage, sliced into thin rounds', '1 small red bell pepper, seeded and chopped', '8 cloves garlic, minced', '8 to 10 cups chicken stock or low-sodium chicken broth, as needed', '2 tablespoons fresh thyme leaves, chopped', '1 1/2 teaspoons cayenne pepper', '1/4 cup hot sauce, preferably Crystal', '1/4 cup Worcestershire sauce', '2 teaspoons kosher salt, as needed', '1 1/4 teaspoons freshly ground black pepper, as needed', '4 cups pulled cooked turkey meat or rotisserie chicken', 'skin removed']","['celery', 'yellow onions', 'green bell pepper', 'canola oil', 'olive oil', 'all-purpose flour', 'andouille sausage', 'red bell pepper', 'garlic', 'chicken stock', 'thyme leaves', 'cayenne pepper', 'sauce', 'worcestershire sauce', 'kosher salt', 'black pepper', 'turkey meat']",[0 0 0 ... 0 0 0]
White Chocolate and Peppermint Cookie Brittle,white-chocolate-and-peppermint-cookie-brittle-231318,"['1 1/2 cups all purpose flour', '1/2 teaspoon baking soda', '1/4 teaspoon salt', '3/4 cup (1 1/2 sticks) unsalted butter, melted, cooled slightly', '1/2 cup sugar', '1/3 cup (packed) golden brown sugar', '1 teaspoon vanilla extract', '10 ounces high-quality white chocolate (such as Lindt or Perugina), chopped into 1/3-inch pieces, divided', '3/4 cup coarsely crushed red-and-white-striped hard peppermint candies (about 6 ounces)', 'divided']","['all purpose flour', 'baking soda', 'salt', 'ted butter', 'sugar', 'golden brown sugar', 'vanilla extract', 'white chocolate', 'red-', 'white', 'peppermint candies']",[0 0 0 ... 0 0 0]
Saffron-Scented Couscous with Pine Nuts,saffron-scented-couscous-with-pine-nuts-352045,"['3 cups low-salt chicken broth', '3 tablespoons unsalted butter, divided', '1/2 teaspoon saffron threads, crushed', '1/4 teaspoon coarse kosher salt', '2 cups couscous (about 12 ounces)', '3/4 cup thinly sliced green onions (about 5), divided', '1/2 cup pine nuts', 'toasted', 'divided']","['chicken broth', 'ted butter', 'saffron threads', 'kosher salt', 'couscous', 'green onions', 'pine nuts']",[0 0 0 ... 0 0 0]
