Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Pistachio Cake,pistachio-cake-241050,"['3/4 cup unsalted shelled pistachios (approximately 4 ounces; not dyed red)', '1 cup all-purpose flour', '2 teaspoons baking powder', '1 teaspoon ground cardamom', '1/4 teaspoon salt', '1/2 cup whole milk', '1/4 teaspoon pure vanilla extract', '1/2 cup (1 stick) unsalted butter, softened', '1 cup sugar', '3 large eggs', '2 tablespoons finely grated orange zest (from 3 medium oranges)']","['ed pistachios', 'all-purpose flour', 'baking powder', 'cardamom', 'salt', 'milk', 'vanilla extract', 'ted butter', 'sugar', 'eggs', 'orange zest']",[0 0 0 ... 0 0 0]
Deconstructed Holiday Turkey with Sage Gravy,deconstructed-holiday-turkey-with-sage-gravy-236317,"['1 (6 1/2 to 7 pound) turkey breast on the bone', '3 turkey drumsticks (about 2 1/4 pounds total)', '2 turkey thighs (about 1 1/2 pounds total)', '1/4 cup kosher salt', '1/4 cup honey', '1 head garlic, cut in half (do not peel)', '2 dried bay leaves', '4 sprigs fresh thyme', '2 large whole sprigs fresh sage', '2 teaspoons whole black peppercorns', '2 teaspoons allspice berries', '1/4 cup fresh celery leaves (from 1 bunch)', '3 tablespoons unsalted butter, melted', 'Leaves from 2 large sprigs sage, plus several whole sprigs for garnish', '2 to 3 cups low-sodium chicken broth', '1/4 cup (1/2 stick) unsalted butter', '1/3 cup all-purpose flour', 'Kosher salt', 'Freshly ground black pepper']","['turkey breast', 'turkey drumstick', 'turkey thighs', 'kosher salt', 'honey', 'garlic', 'bay leaves', 'thyme', 'sage', 'black peppercorns', 'allspice berries', 'celery leaves', 'ted butter', 'leaves', 'sa', 'chicken broth', 'all-purpose flour', 'black pepper']",[0 0 0 ... 0 0 0]
Korean-Style Grilled Flank Steak,korean-style-grilled-flank-steak-238936,"['1/4 cup soy sauce', '2 tablespoons rice vinegar (not seasoned)', '1 tablespoon grated peeled ginger', '1 garlic clove, minced', '2 teaspoons Sriracha (Southeast Asian chile sauce)', '2 teaspoons sugar', '1 1/2 teaspoons Asian sesame oil', '1 to 1 1/4 pound flank steak', '2 scallions, finely chopped', '2 tablespoons toasted sesame seeds', 'Accompaniments: white rice; soft leaf lettuce']","['soy sauce', 'rice vinegar', 'ginger', 'garlic', 'sriracha', 'sugar', 'asian sesame oil', 'flank steak', 'scallions', 'sesame seeds', 'white rice', 'lett']",[0 0 0 ... 0 0 0]
Bitter Crush,bitter-crush-235782,"['Crushed ice', '2 ounces (1/4 cup) Aperol (bitter orange aperitif)', '1 1/2 ounces (3 tablespoons) white rum', '1 teaspoon fresh lemon juice', '2 dashes orange bitters', '1/2 to 1 teaspoon sugar', 'Garnish: 1 (1 1/2-inch-long) lemon twist']","['ed ice', 'aperol', 'white rum', 'lemon juice', 'orange bitters', 'sugar', 'lemon']",[0 0 0 ... 0 0 0]
Fresh Strawberry Pie with Whipped Cream,fresh-strawberry-pie-with-whipped-cream-242619,"['1 (5-ounce) package shortbread cookies', '2 tablespoon sugar', '2 tablespoon cold unsalted butter, cut into pieces', '""2 pounds (1 1/2-inch) strawberries, hulled (see cooks note, below)"", 3/4 cup sugar', '1/3 cup fresh lemon juice', '1 envelope unflavored gelatin (2 1/4 teaspoons)', 'lightly sweetened whipped cream']","['shortbread cookies', 'sugar', 'ted butter', 'strawberries', 'lemon juice', 'ed gelatin', 'whipped cream']",[0 0 0 ... 0 0 0]
Pork Kebabs al Pastor,pork-kebabs-al-pastor-242628,"['3 dried chiles de árbol, wiped clean', '1 cup chopped fresh pineapple', '1/2 cup distilled white vinegar', '2 tablespoons vegetable oil', '2 large garlic cloves, smashed', '1 teaspoon dried oregano', '1/2 teaspoon ground cumin', '1 pound tomatoes (4 medium), halved', '1 small white onion (6 to 8 ounces), quartered', '3 tablespoons water', '1/4 cup chopped cilantro', '2 pounds boneless pork shoulder, cut into 1 1/2-inch chunks', '1 large white onion, cut into 1 1/2-inch pieces', '3 cups (1-inch) chunks fresh pineapple', '16 (6-inch) corn tortillas', 'Equipment: 12 (12-inch) wooden skewers, soaked in water 30 minutes', 'Accompaniments: fresh cilantro; lime wedges; thinly sliced radishes']","['chiles de árbol', 'pineapple', 'white vinegar', 'vegetable oil', 'garlic', 'oregano', 'cumin', 'tomatoes', 'white onion', 'water', 'cilantro', 'pork shoulder', 'corn tortillas', 'wood', 'wers']",[0 0 0 ... 0 0 0]
Corn and Zucchini Sauté,corn-and-zucchini-saute-230474,"['2 tablespoons extra-virgin olive oil', '1/2 cup chopped scallions', '1/2 teaspoon finely chopped garlic', '2 cups corn (from about 4 ears)', '2 medium zucchini (1 lb total), quartered lengthwise, then cut crosswise into 1/4-inch-thick pieces', '1/4 teaspoon ground cumin', '1/4 teaspoon salt', '1/8 teaspoon black pepper', '1/2 cup chopped fresh cilantro']","['extra-virgin olive oil', 'scallions', 'garlic', 'corn', 'zucchini', 'cumin', 'salt', 'black pepper', 'cilantro']",[0 0 0 ... 0 0 0]
Sushi Sandwiches,sushi-sandwiches-51262890,"['3 pieces of whole wheat sandwich bread', '1 can of tuna (i use albacore in water)', '1 teaspoon capers, chopped', '1 tablespoon mayonnaise (plus more for spreading on the bread)', '1/2 teaspoon dijon mustard', '1 cucumber, cut into long, thin sticks', '1 carrot', 'grated']","['wheat sandwich bread', 'tuna', 'capers', 'mayonnaise', 'dijon mustard', 'cucumber', 'carrot']",[0 0 0 ... 0 0 0]
Orange Tapioca Pudding,orange-tapioca-pudding-241518,"['2 navel oranges', '2 tablespoons orange liqueur such as Grand Marnier or Cointreau', '1/3 cup plus 3 tablespoons sugar, divided', '1/3 cup tapioca pearls (preferably 1/8 inch; not quick-cooking)', '3 cups whole milk', '2 large eggs, separated', '1/2 cup chilled heavy cream']","['navel oranges', 'orange liqueur', 'sugar', 'tapioca pearls', 'milk', 'eggs', 'ed heavy cream']",[0 0 0 ... 0 0 0]
Plum Freezer Jam With Cardamom and Ginger,plum-freezer-jam-with-cardamom-and-ginger-56390136,"['3 1/3 cups coarsely chopped plums (from about 1 1/4 pounds)', '1 (1-inch) piece ginger (about 1 1/2 ounces)', '1 1/3 cups sugar', '1/4 cup Ball® RealFruit® Instant Pectin', '2 tablespoons fresh lemon juice', '1/4 teaspoon freshly ground black pepper', '1/4 teaspoon ground cardamom']","['plums', 'ginger', 'sugar', 'ball', 'realfruit', 'instant pectin', 'lemon juice', 'black pepper', 'cardamom']",[0 0 0 ... 0 0 0]
Salt and Pepper Shrimp,salt-and-pepper-shrimp-350204,"['1 1/2 pounds medium shrimp in shell', '3 quarts corn oil', '3 tablespoon plus 1 teaspoon kosher salt, divided', '2 large egg whites, at room temperature 30 minutes', '1 cup cornstarch', '3 tablespoons plus 1 teaspoon freshly ground black pepper (not fine)', '2 cups sliced (1/8 inch thick) fresh jalapeño (about 8 chiles)', '3 cups cilantro sprigs (from 2 bunches)', '2 teaspoons flaky sea salt, such as Maldon, or to taste', 'Equipment: a deep-fat thermometer']","['shrimp', 'corn oil', 'kosher salt', 'egg whites', 'cornstarch', 'black pepper', 'jalapeño', 'cilantro', 'gs', 'flaky sea salt', 'thermometer']",[0 0 0 ... 0 0 0]
Nana's Brownies,nanas-brownies-56389656,"['1/2 cup (1 stick) salted butter, plus more for pan', '1 cup all-purpose flour, plus more for pan', '1 1/2 cups chopped walnuts (optional)', '2 tablespoons unsweetened cocoa powder', '1 teaspoon kosher salt', '3/4 teaspoon baking powder', '3 ounces bittersweet chocolate (preferably 72% cacao)', '1 1/2 cups sugar', '3 large eggs', '1 teaspoon vanilla extract', '3 ounces bittersweet chocolate (preferably 72% cacao)', '4 tablespoons (1/2 stick) salted butter', '1 tablespoon dark rum', '1 tablespoon unsweetened cocoa powder', '1 teaspoon vanilla extract', '1/4 teaspoon kosher salt', '1/2 cup walnuts (optional)']","['salted butter', 'all-purpose flour', 'walnuts', 'ed cocoa powder', 'kosher salt', 'baking powder', 'bitters', 'et chocolate', 'sugar', 'eggs', 'vanilla extract', 'dark rum']",[0 0 0 ... 0 0 0]
Nectarine-Red Wine Sauce,nectarine-red-wine-sauce-239043,"['1 cup dry red wine', '1 cup sugar', '1/2 cup water', '1 3-inch cinnamon stick', '1 3x1/2-inch strip lemon peel', '1 3x1/2-inch strip orange peel', '3 1/2 cups 1/2-inch cubes nectarines with peel (from 4 to 5 medium)']","['red wine', 'sugar', 'water', 'cinnamon', 'lemon peel', 'strip orange peel', 'cubes nectarines']",[0 0 0 ... 0 0 0]
Lemon Meringue Pie with Graham Crust,lemon-meringue-pie-with-graham-crust-364673,"['""1 cup whole wheat graham flour (such as Bobs Red Mill whole grain stone-ground graham flour)"", 1/2 cup unbleached all purpose flour', '1/4 cup sugar', '1/2 teaspoon finely grated lemon peel', '10 tablespoons (1 1/4 sticks) unsalted butter, melted, cooled slightly', '1 cup sugar', '4 teaspoons cornstarch', '2/3 cup fresh lemon juice', '4 large eggs', '1 tablespoon finely grated lemon peel', '6 large egg whites, room temperature', '1/4 teaspoon cream of tartar', '1/4 teaspoon coarse kosher salt', '1 cup sugar', 'Blackberry sauce', 'Ingredient info: Whole wheat graham flour can be found at some supermarkets and at natural foods stores.']","['wheat graham flour', 'flo', 'sugar', 'lemon peel', 'ted butter', 'cornstarch', 'lemon juice', 'eggs', 'egg whites', 'cream', 'tartar', 'kosher salt', 'blackberry sauce']",[0 0 0 ... 0 0 0]
Chicken Soup with Stars and Meatballs,chicken-soup-with-stars-and-meatballs-239025,"['2/3 cup finely grated fresh Parmesan', '3/4 pound ground turkey or lean ground beef', '1/2 small onion, finely chopped', '1/2 cup fresh bread crumbs', '1/2 cup cooked, squeezed dry, and chopped spinach', '1 large egg, lightly beaten', 'Coarse salt', '2 tablespoons extra-virgin olive oil', '8 ounces star-shape pasta (or any small pasta, such as orzo)', '4 cups chicken stock or broth']","['parmesan', 'turkey', 'onion', 'bread crumbs', 'spinach', 'egg', 'salt', 'extra-virgin olive oil', 'star', 'pe pasta', 'chicken stock']",[0 0 0 ... 0 0 0]
Cheesemonger's Mac and Cheese,cheesemongers-mac-and-cheese-239794,"['1 1/2 cups coarsely grated Gruyère cheese', '1 1/2 cups coarsely grated sharp cheddar cheese (about 6 ounces)', '1 1/2 cups diced rindless Brie (cut from 1-pound wedge)', '5 tablespoons butter, divided', '1/4 cup all purpose flour', '2 teaspoons chopped fresh thyme leaves', '3/4 teaspoon (scant) nutmeg', '4 cups whole milk', '1 3/4 cups fresh breadcrumbs made from crustless French bread', '1 pound penne pasta', '8 teaspoons whipping cream (if making 1 day ahead)']","['gruyère cheese', 'cheddar cheese', 'brie', 'butter', 'flour', 'thyme leaves', 'nutmeg', 'milk', 'breadcrumbs', 'french bread', 'penne pasta', 'whipping cream']",[0 0 0 ... 0 0 0]
Trail Mix Cookies,trail-mix-cookies,"['1½ cups assorted raw nuts and seeds', '½ cup (60 g) old-fashioned oats', '1 large egg', '4 Tbsp. unsalted butter, melted', '¼ cup (packed; 50 g) dark brown sugar', '2 Tbsp. (25 g) granulated sugar', '1½ tsp. vanilla extract', '1 tsp. kosher salt', '½ tsp. baking soda', '¾ cup assorted dried fruit (cut into ½"" pieces if large)', '¾ cup chopped bittersweetchocolate bars or chips or disks', '½ cup (63 g) all-purpose flour', 'Flaky sea salt']","['assorted', 'nuts', 'seeds', 'old-fashioned oats', 'egg', 'ted butter', 'dark brown sugar', 'ated sugar', 'vanilla extract', 'kosher salt', 'baking soda', 'd fruit', 'bittersweetchocolate bar', 'all-purpose flour', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Twelve-Layer Mocha Cake,twelve-layer-mocha-cake-350916,"['4 large egg yolks at room temperature 30 minutes', '2 tablespoons whole milk', '1/2 teaspoon pure vanilla extract', '3/4 cup sugar, divided', '1/2 cup all-purpose flour', '1/4 teaspoon salt', '2 large egg whites at room temperature 30 minutes', '6 ounces fine-quality 60%-cacao bittersweet chocolate, finely chopped', '1/4 cup water', '5 large eggs, separated, at room temperature 30 minutes', '1/4 teaspoon salt', '1/2 cup sugar, divided', '1 tablespoon unsweetened cocoa powder', '2/3 cup hazelnuts (3 1/2 ounces)', '3 large egg whites at room temperature 30 minutes', '1/8 teaspoon salt', '1/8 teaspoon cream of tartar', '1/2 cup sugar', '1/3 cup water', '2 tablespoons sugar', '1 teaspoon instant-espresso powder', 'Coffee and mocha buttercreams', 'Equipment: 3 (15-by 10-inch) 4-sided sheet pans (1/2 inch deep)']","['egg yolks', 'milk', 'vanilla extract', 'sugar', 'all-purpose flour', 'salt', 'egg whites', '60%', 'cacao bitters', 'et chocolate', 'water', 'eggs', 'ed cocoa powder', 'hazelnuts', 'cream', 'tartar', 'instant-espresso powder', 'coffee', 'mocha buttercreams']",[0 0 0 ... 0 0 0]
Root Vegetable Zoodle Soup with Bacon and Basil Oil,root-vegetable-zoodle-soup-with-bacon-and-basil-oil,"['5 tablespoons olive oil, divided', '4 ounces hardwood-smoked bacon, cut into 1/4-inch pieces', '1 large red onion, halved through root end, thinly sliced', '3 garlic cloves, finely grated', '2 sprigs oregano', '2 sprigs thyme', '1 bay leaf', '3 quarts low-sodium chicken broth', 'Kosher salt, freshly ground pepper', '1 very large carrot, peeled, spiralized using a medium blade or cut into matchsticks', '1 large parsnip, peeled, spiralized using a medium blade or cut into matchsticks', '1 medium turnip, peeled, spiralized using a medium blade or cut into matchsticks', '8 ounces brussels sprouts, trimmed, thinly sliced', '2 oil-packed anchovy fillets, finely chopped (optional)', '1/2 cup finely chopped basil', '1 teaspoon finely grated lemon zest']","['olive oil', 'hardwood', 'bacon', 'red onion', 'garlic', 'oregano', 'thyme', 'bay leaf', 'chicken broth', 'kosher salt', 'pepper', 'carrot', 'parsnip', 'turnip', 'brussels sprouts', 'oil', 'anchovy fillets', 'basil', 'lemon zest']",[0 0 0 ... 0 0 0]
Peaches and Cream Yogurt Pops,peaches-and-cream-yogurt-pops-354201,"['3 ripe peaches (about 1 pound), chopped', '3/4 cup Greek-style yogurt (5 ounces)', '1/2 cup superfine granulated sugar', '1 teaspoon fresh lemon juice', '1/3 cup water', '2 tablespoons Amaretto', 'Equipment: 8 (1/3-cup) ice pop molds and 8 wooden sticks']","['peaches', 'greek-style yogurt', 'sugar', 'lemon juice', 'water', 'amaretto', 'ice pop mold']",[0 0 0 ... 0 0 0]
Shishito Pepper–Pistachio Dip,shishito-pepper-pistachio-dip,"['⅔ cup raw pistachios', '6 scallions, chopped', '12 oz. shishito peppers (about 5 cups), seeds removed, coarsely chopped', '4 cups carrot tops or parsley leaves with tender stems', '1 toasted nori sheet, coarsely torn', '2 Tbsp. unseasoned rice vinegar', '2 Tbsp. white soy sauce', '½ cup soft tofu (preferably Meiji Supreme)', '¼ cup vegetable oil', 'Crunchy vegetables (such as carrots', 'radishes', 'celery', 'and/or cucumbers; for serving)']","['pistachios', 'scallions', 'shishito peppers', 'carrot tops', 'nori', 'rice vinegar', 'white soy sauce', 'soft tofu', 'vegetable oil', 'vegetables', 'carrots', 'radishes', 'celery', 'cucumber']",[0 0 0 ... 0 0 0]
Roasted-Almond Thumbprints,roasted-almond-thumbprints-51205400,"['1 1/2 cups all-purpose flour', '1 1/2 cups unsalted, roasted almonds', '1 teaspoon baking powder', '1/2 teaspoons kosher salt', '1 cup (2 sticks) unsalted butter, room temperature', '1/2 cup granulated sugar', '1 large egg', '1 teaspoon vanilla extract', '1/2 cup coarse sanding or raw sugar', 'Jams and/or lemon curd (for filling)']","['all-purpose flour', 'almonds', 'baking powder', 'kosher salt', 'ted butter', 'sugar', 'egg', 'vanilla extract', 'jams', 'lemon']",[0 0 0 ... 0 0 0]
Honey Refrigerator Cookies,honey-refrigerator-cookies-362609,"['1/2 cup honey', '1/2 cup brown sugar', '1/2 cup shortening', '1 egg', '2 1/2 cups flour', '1 teaspoon baking powder', '1/4 teaspoon soda (see Recipe Notes)', '1/2 teaspoon salt', '1/2 cup nut meats (see Recipe Notes)']","['honey', 'brown sugar', 'shortening', 'egg', 'flour', 'baking powder', 'soda', 'salt', 'nut meats']",[0 0 0 ... 0 0 0]
Zucchini Köfte with Beet-Bulgur Pilaf,zucchini-kofte-with-beet-bulgur-pilaf-350230,"['1 pound zucchini (3 medium)', '2 garlic cloves', '1/2 cup packed flat-leaf parsley leaves', '1/2 cup packed cilantro sprigs', '1 cup rinsed and drained canned chickpeas', '3/4 teaspoon ground cumin', '1/2 teaspoon ground coriander', '1/2 cup plain fine dry bread crumbs', 'About 4 cups vegetable oil for frying', '1 medium onion, chopped', '2 garlic cloves, finely chopped', '2 tablespoons extra-virgin olive oil', '2 tablespoons unsalted butter', '2 1/4 cups bulgur', '1 pound medium beets with greens, beets peeled and diced (1/4 inch), stems discarded, and greens coarsely chopped', '4 cups water', '1/3 cup slivered almonds, toasted', '1 cup plain yogurt (preferably Greek)', '1 teaspooon minced garlic', '2 tablespoons chopped cilantro']","['zucchini', 'garlic', 'leaf parsley leaves', 'ed cilantro sprigs', 'chickpeas', 'cumin', 'coriander', 'bread crumbs', 'vegetable oil', 'onion', 'extra-virgin olive oil', 'ted butter', 'bulgur', 'beets', 'green', 'be', 'water', 'almonds', 'yogurt', 'cilantro']",[0 0 0 ... 0 0 0]
Flank Steak with Bloody Mary Tomato Salad,flank-steak-with-bloody-mary-tomato-salad-366410,"['2 1 1/2 pounds flank steaks', 'Kosher salt', '2 teaspoons (packed) light brown sugar', '1 teaspoon paprika', '1/4 teaspoon cayenne pepper', '1/4 teaspoon freshly ground black pepper', 'Vegetable oil (for brushing)', '1 cup finely chopped red onion', '3 tablespoons Sherry vinegar, divided', '2 pound cherry or grape tomatoes, halved', '1 cup chopped celery hearts (inner stalks and leaves; from 1 bunch)', '1/2 cup chopped brined green olives plus 2 tablespoons olive brine', '2 tablespoons prepared horseradish', '1 tablespoon Worcestershire sauce', '1 teaspoon hot pepper sauce', '1/2 teaspoon celery seeds', '1/4 cup extra-virgin olive oil', 'Kosher salt and freshly ground black pepper']","['flank steaks', 'kosher salt', 'brown sugar', 'paprika', 'cayenne pepper', 'black pepper', 'vegetable oil', 'red onion', 'sherry vinegar', 'cherry', 'celery hearts', 'ed green olives', 'olive', 'horseradish', 'worcestershire sauce', 'pepper sauce', 'celery seeds', 'extra-virgin olive oil']",[0 0 0 ... 0 0 0]
